Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type
300.8,310.3,1538,36.1,198,L
303.6,311.8,1421,44.8,101,M
298.3,307.9,1485,42.0,117,M
303.3,311.3,1592,33.7,14,L
302.4,310.4,1865,23.9,129,L
300.5,309.9,1397,45.9,210,H
297.7,309.7,1440,51.1,191,H
303.7,312.7,1335,51.1,161,L
300.0,309.6,1618,36.2,53,M
297.4,308.3,1535,34.6,51,M
299.7,309.2,1456,40.6,182,H
300.3,311.7,1707,33.6,158,L
303.6,313.0,1396,38.2,117,M
302.4,311.7,1495,36.8,215,L
302.0,311.0,1420,45.9,144,L
300.6,310.9,1471,37.9,86,L
297.8,309.7,1341,49.2,208,L
298.3,308.3,1452,45.5,63,L
300.6,310.4,1556,37.7,122,L
299.6,310.8,1400,40.8,118,L
